instance_id,file,fleet_size,objective_value,elapsed_time_s,visited_all,unvisited_count,routes_json
25,solomon_dataset_25_R_wide_1775013677.txt,7,1874.5374918314933,0.02642059326171875,True,0,"[""D0->C13->C32->C4->C20->C49->C16->C38->C10->C7->C27->C39->C3->C12->S12->D0"", ""D0->C22->C47->C11->C41->C44->C17->C35->C33->C46->C26->C29->S10->D0"", ""D0->C1->C18->C43->C6->C28->D0"", ""D0->C15->C0->C36->C37->C30->C40->C34->C9->C42->C45->S10->D0"", ""D0->C5->C8->C25->C21->D0"", ""D0->C2->C31->C19->C48->C14->C24->S11->D0"", ""D0->C23->D0""]"
988,solomon_dataset_988_RC_wide_1775013677.txt,7,1583.9019692408335,0.0363011360168457,True,0,"[""D0->C14->C6->C1->C26->C25->C15->C4->C11->C37->C22->D0"", ""D0->C16->C9->C27->C32->C33->C34->C29->C40->C30->C41->C19->C21->C23->C20->C2->D0"", ""D0->C24->C35->C31->C36->C38->C28->C39->C12->C49->C48->C45->C47->C46->C5->D0"", ""D0->C0->C44->C43->C42->C3->D0"", ""D0->C7->C10->C17->C13->D0"", ""D0->C18->D0"", ""D0->C8->D0""]"
902,solomon_dataset_902_RC_narrow_1775013677.txt,16,2076.0035017973432,0.10482215881347656,True,0,"[""D0->C1->C2->C30->C10->D0"", ""D0->C5->C45->D0"", ""D0->C14->D0"", ""D0->C12->C29->C39->C43->C21->C35->D0"", ""D0->C47->D0"", ""D0->C46->C48->C49->D0"", ""D0->C32->C41->C42->C40->C38->C34->D0"", ""D0->C11->C31->C33->C3->C27->C23->D0"", ""D0->C44->C6->C22->C36->C4->D0"", ""D0->C0->D0"", ""D0->C7->C25->C17->D0"", ""D0->C20->C28->C24->C19->C16->C9->D0"", ""D0->C26->C15->C37->D0"", ""D0->C18->D0"", ""D0->C13->D0"", ""D0->C8->D0""]"
265,solomon_dataset_265_R_wide_1775013677.txt,7,1479.8578805460136,0.04284405708312988,True,0,"[""D0->C38->C30->C18->C9->C35->C24->C17->C37->C32->D0"", ""D0->C2->C39->C48->C10->C19->C11->C29->C36->C33->C26->D0"", ""D0->C12->C5->C41->C14->C22->C40->D0"", ""D0->C6->C23->C3->C15->C8->C21->C20->C46->C49->S7->C7->D0"", ""D0->C43->C16->C1->C0->C31->C27->C42->C25->D0"", ""D0->C44->C13->C28->C4->D0"", ""D0->C34->C45->C47->D0""]"
862,solomon_dataset_862_RC_narrow_1775013677.txt,16,2706.4939756461467,0.1167140007019043,True,0,"[""D0->C12->C45->C44->D0"", ""D0->C3->C8->D0"", ""D0->C42->C17->C15->D0"", ""D0->C43->C10->C24->C36->D0"", ""D0->C1->C5->C7->C21->C16->D0"", ""D0->C9->C4->C46->D0"", ""D0->C13->C19->C28->C35->C14->D0"", ""D0->C11->C31->C39->D0"", ""D0->C41->D0"", ""D0->C23->C20->C32->C22->C34->D0"", ""D0->C2->C40->C6->D0"", ""D0->C25->C37->D0"", ""D0->C27->C18->C26->C33->C49->C47->D0"", ""D0->C30->C0->D0"", ""D0->C29->C38->D0"", ""D0->C48->D0""]"
261,solomon_dataset_261_R_wide_1775013677.txt,7,1804.5261233867036,0.03352499008178711,True,0,"[""D0->C20->C25->C2->C49->C30->C24->C23->C38->C16->C13->C45->C21->C48->S2->D0"", ""D0->C22->C12->C37->C40->C7->C41->C15->C19->S12->D0"", ""D0->C27->C1->C6->C47->C32->C10->C29->C9->C14->S2->D0"", ""D0->C5->C28->C3->C11->C33->C17->C18->C8->S3->D0"", ""D0->C31->C26->C36->D0"", ""D0->C4->C43->C44->C42->C35->C34->S12->D0"", ""D0->C46->C0->C39->D0""]"
650,solomon_dataset_650_C_wide_1775013677.txt,10,1598.442745957114,0.048742055892944336,True,0,"[""D0->C28->C29->C26->C40->C34->C39->D0"", ""D0->C25->C27->C32->C24->C31->C42->C35->C36->C37->C12->C17->C6->C14->C13->C9->C20->C46->C44->D0"", ""D0->C47->C43->C23->C4->D0"", ""D0->C30->C38->C41->C33->C2->C0->S7->D0"", ""D0->C49->C48->C45->C11->D0"", ""D0->C5->C22->C8->D0"", ""D0->C19->C7->C15->C16->C10->C18->D0"", ""D0->C21->D0"", ""D0->C1->D0"", ""D0->C3->D0""]"
499,solomon_dataset_499_RC_narrow_1775013677.txt,13,2215.5318412955853,0.07379651069641113,True,0,"[""D0->C3->C7->C2->C11->D0"", ""D0->C1->C20->C16->C19->C26->D0"", ""D0->C49->C8->C37->D0"", ""D0->C15->C12->C17->C18->C23->D0"", ""D0->C0->C9->C47->C46->C36->C43->C4->D0"", ""D0->C21->C30->C31->C28->C27->D0"", ""D0->C13->C14->C33->C25->C32->C10->S9->D0"", ""D0->C5->C22->C29->C45->C35->D0"", ""D0->C6->C39->D0"", ""D0->C44->C41->C42->C38->D0"", ""D0->C40->C34->D0"", ""D0->C24->D0"", ""D0->C48->D0""]"
661,solomon_dataset_661_R_wide_1775013677.txt,8,1730.2873677215139,0.03373312950134277,True,0,"[""D0->C21->C10->C12->C14->C35->C48->C18->C28->C13->C37->C16->C1->D0"", ""D0->C20->C25->C42->C15->C5->C33->C29->D0"", ""D0->C2->C23->C24->C30->C17->C47->C41->C36->C9->C46->S9->D0"", ""D0->C49->C8->C11->D0"", ""D0->C7->C34->C6->C38->C3->C26->C40->D0"", ""D0->C27->C4->C43->C32->C31->D0"", ""D0->C0->C19->C45->D0"", ""D0->C22->C44->C39->D0""]"
562,solomon_dataset_562_R_wide_1775013677.txt,7,1789.0989221888917,0.04015469551086426,True,0,"[""D0->C39->C35->C12->C37->C21->C49->C42->C0->C8->C24->C16->D0"", ""D0->C47->C9->C43->C15->C18->C28->C40->C17->C36->C45->C6->C1->C26->S9->D0"", ""D0->C27->C4->C31->C44->C20->C38->C32->C22->C23->C19->C48->C29->C14->D0"", ""D0->C10->C3->C30->C25->D0"", ""D0->C7->C46->C41->C13->D0"", ""D0->C11->C33->D0"", ""D0->C2->C34->C5->D0""]"
239,solomon_dataset_239_R_narrow_1775013677.txt,17,2460.650070593184,0.09550118446350098,True,0,"[""D0->C47->C48->D0"", ""D0->C32->C2->C28->C43->D0"", ""D0->C6->C45->C30->C14->D0"", ""D0->C13->C34->C8->C20->C25->D0"", ""D0->C19->C3->C29->C39->C7->D0"", ""D0->C9->C49->C40->D0"", ""D0->C17->C27->C16->D0"", ""D0->C0->C21->C38->C33->C41->D0"", ""D0->C18->C23->C4->C15->C10->C37->D0"", ""D0->C1->C11->C22->D0"", ""D0->C46->C24->D0"", ""D0->C36->C12->C35->D0"", ""D0->C44->D0"", ""D0->C26->D0"", ""D0->C5->D0"", ""D0->C31->D0"", ""D0->C42->D0""]"
991,solomon_dataset_991_C_wide_1775013677.txt,7,1162.9473832982173,0.05116844177246094,True,0,"[""D0->C40->C38->C41->C37->C34->D0"", ""D0->C8->C7->C11->C12->C15->C13->C32->D0"", ""D0->C33->C46->C42->C47->C43->C21->C22->C20->C24->C16->D0"", ""D0->C39->C49->C35->C19->C23->C26->C27->C25->C28->C30->C18->D0"", ""D0->C48->C44->C36->C45->C14->C10->C9->C6->S4->C1->D0"", ""D0->C4->C5->C2->C3->C0->D0"", ""D0->C31->C29->C17->D0""]"
885,solomon_dataset_885_C_narrow_1775013677.txt,14,2633.5829589044824,0.09107255935668945,True,0,"[""D0->C2->C4->C3->C6->D0"", ""D0->C34->C32->C33->C47->C28->D0"", ""D0->C7->C45->D0"", ""D0->C5->C49->C29->C36->C13->C1->C19->D0"", ""D0->C48->C46->C30->C24->C43->C12->C0->D0"", ""D0->C31->C27->C25->C15->D0"", ""D0->C8->C42->C41->C35->C10->C22->C21->D0"", ""D0->C26->C38->D0"", ""D0->C9->D0"", ""D0->C23->C20->C18->C17->D0"", ""D0->C16->C14->D0"", ""D0->C40->C44->C37->D0"", ""D0->C39->D0"", ""D0->C11->D0""]"
713,solomon_dataset_713_R_wide_1775013677.txt,8,1653.8130842472215,0.04970526695251465,True,0,"[""D0->C31->C34->C4->D0"", ""D0->C46->C20->C38->C40->C45->C36->C17->D0"", ""D0->C23->C25->C0->C5->C30->C2->C39->C24->C42->C22->C13->C48->D0"", ""D0->C32->C9->C19->C11->C18->C29->C15->C27->C43->C7->C12->D0"", ""D0->C14->C8->C44->C35->C47->C1->D0"", ""D0->C49->C28->C33->C6->C16->C26->D0"", ""D0->C3->C41->C10->C21->D0"", ""D0->C37->D0""]"
330,solomon_dataset_330_R_wide_1775013677.txt,8,1393.2249715081991,0.047608375549316406,True,0,"[""D0->C19->C35->C14->C3->C28->D0"", ""D0->C49->C27->C24->C6->C15->C16->C29->C1->C5->D0"", ""D0->C42->C13->C45->C8->C30->C22->C18->D0"", ""D0->C10->C9->C4->C0->C33->C2->C41->C47->C39->D0"", ""D0->C26->C17->C38->C36->C34->C43->C40->C7->C48->D0"", ""D0->C31->C46->C23->C25->C12->C11->D0"", ""D0->C37->C20->C32->C44->D0"", ""D0->C21->D0""]"
84,solomon_dataset_84_C_wide_1775013677.txt,4,500.2140825562612,0.03541064262390137,True,0,"[""D0->C48->C36->C46->C45->C40->C42->C44->C41->C47->C35->C49->C14->C20->C23->C9->C11->D0"", ""D0->C38->C32->C33->C25->C18->C15->C3->C6->C0->C5->C28->C7->C30->D0"", ""D0->C31->C34->C22->C10->C4->C17->C24->C12->C13->C2->C19->C8->C29->C26->D0"", ""D0->C37->C39->C43->C27->C21->C1->C16->D0""]"
349,solomon_dataset_349_RC_narrow_1775013677.txt,13,2181.643359017822,0.07861995697021484,True,0,"[""D0->C1->C26->C33->D0"", ""D0->C2->C20->D0"", ""D0->C6->C8->C48->C19->D0"", ""D0->C5->C23->C24->C0->C40->C4->D0"", ""D0->C10->C35->C29->C28->C3->C30->D0"", ""D0->C7->C25->D0"", ""D0->C22->C38->C11->C14->C44->C43->D0"", ""D0->C47->C49->C45->C46->D0"", ""D0->C21->C18->C17->D0"", ""D0->C13->C15->C16->C39->C9->D0"", ""D0->C36->C27->C34->C42->C41->D0"", ""D0->C12->C37->C31->D0"", ""D0->C32->D0""]"
269,solomon_dataset_269_C_narrow_1775013677.txt,13,2492.918610952025,0.08719897270202637,True,0,"[""D0->C0->C1->D0"", ""D0->C45->C41->C22->C40->C24->C47->D0"", ""D0->C39->C42->C20->D0"", ""D0->C46->C48->C43->C34->C30->D0"", ""D0->C44->C38->C35->C27->C19->D0"", ""D0->C49->C36->C21->C15->C18->C6->D0"", ""D0->C3->C8->C5->C7->C4->D0"", ""D0->C25->C23->C32->C28->C16->C11->C14->D0"", ""D0->C37->C31->C29->C26->C33->D0"", ""D0->C17->C10->D0"", ""D0->C9->D0"", ""D0->C2->C13->D0"", ""D0->C12->D0""]"
837,solomon_dataset_837_RC_narrow_1775013677.txt,16,2193.9018317287955,0.08920836448669434,True,0,"[""D0->C3->D0"", ""D0->C6->C29->C18->C19->D0"", ""D0->C47->C49->C17->C7->D0"", ""D0->C44->C46->C45->D0"", ""D0->C43->C33->C37->D0"", ""D0->C48->C14->C31->C16->C15->C38->C39->D0"", ""D0->C42->C41->C24->C4->D0"", ""D0->C40->C28->C22->C26->C12->D0"", ""D0->C13->C25->C20->C1->C9->D0"", ""D0->C32->C35->C36->D0"", ""D0->C34->C11->D0"", ""D0->C21->D0"", ""D0->C23->C27->C5->C8->D0"", ""D0->C0->C10->D0"", ""D0->C2->D0"", ""D0->C30->D0""]"
754,solomon_dataset_754_R_narrow_1775013677.txt,13,2184.4371883816675,0.08308839797973633,True,0,"[""D0->C28->C8->D0"", ""D0->C32->C35->C14->D0"", ""D0->C12->C38->C29->D0"", ""D0->C30->C17->C2->C44->C42->C4->C45->D0"", ""D0->C40->C33->C21->C36->C39->D0"", ""D0->C1->C19->C18->C27->C25->C34->C46->D0"", ""D0->C23->C9->C6->D0"", ""D0->C7->C43->C31->C22->D0"", ""D0->C10->C24->C11->C49->C16->D0"", ""D0->C37->C41->D0"", ""D0->C3->C26->C5->C48->D0"", ""D0->C13->C47->C0->D0"", ""D0->C20->C15->D0""]"
19,solomon_dataset_19_R_wide_1775013677.txt,7,1763.6912498836473,0.024597644805908203,True,0,"[""D0->C13->C25->C26->C34->C6->C17->C16->C43->C18->C4->C23->D0"", ""D0->C44->C30->C1->C37->C3->C46->C45->C36->C31->S6->D0"", ""D0->C20->C11->C2->C35->C29->C15->C7->C5->C10->C28->C32->C41->S1->D0"", ""D0->C38->C47->C40->C21->C39->C33->C24->C48->S7->D0"", ""D0->C22->C0->C49->S8->D0"", ""D0->C42->C27->C9->C14->S7->D0"", ""D0->C19->C12->C8->D0""]"
34,solomon_dataset_34_R_narrow_1775013677.txt,15,2087.8629369119994,0.08266282081604004,True,0,"[""D0->C30->C28->C22->C15->D0"", ""D0->C10->C25->C1->C37->C49->D0"", ""D0->C23->C12->C2->C24->D0"", ""D0->C20->C32->C3->C8->C21->D0"", ""D0->C47->C4->C31->C36->C39->D0"", ""D0->C42->C17->C11->C18->C14->D0"", ""D0->C44->C5->C16->D0"", ""D0->C34->C26->D0"", ""D0->C0->C38->C29->C9->C19->D0"", ""D0->C48->C33->D0"", ""D0->C35->C6->C7->D0"", ""D0->C27->C40->C46->C45->D0"", ""D0->C13->D0"", ""D0->C43->D0"", ""D0->C41->D0""]"
256,solomon_dataset_256_R_wide_1775013677.txt,9,1557.613866864968,0.05014348030090332,True,0,"[""D0->C49->C30->C41->C29->C26->C35->C36->C4->C12->D0"", ""D0->C20->C47->C19->C1->C45->S11->D0"", ""D0->C42->C9->C16->C8->C25->C3->D0"", ""D0->C28->C33->C7->C5->C39->C40->C44->C43->C2->C17->D0"", ""D0->C10->C32->C27->C48->C38->C14->D0"", ""D0->C23->C6->C34->C24->C37->D0"", ""D0->C22->C21->C46->D0"", ""D0->C15->C0->C13->C31->D0"", ""D0->C18->C11->D0""]"
723,solomon_dataset_723_RC_narrow_1775013677.txt,13,1679.6910331709191,0.08182954788208008,True,0,"[""D0->C13->C5->C47->D0"", ""D0->C29->C22->C38->D0"", ""D0->C33->C36->C39->C41->C26->C40->C37->C45->C12->D0"", ""D0->C25->C46->C31->C28->C34->C35->C9->C0->D0"", ""D0->C48->D0"", ""D0->C44->C42->C21->C1->D0"", ""D0->C49->C10->C17->C15->C8->D0"", ""D0->C30->C27->C43->C4->D0"", ""D0->C24->C32->C23->C7->D0"", ""D0->C2->C16->C19->D0"", ""D0->C18->C20->D0"", ""D0->C11->D0"", ""D0->C3->C6->C14->D0""]"
763,solomon_dataset_763_R_narrow_1775013677.txt,13,2393.3519738621653,0.07058382034301758,True,0,"[""D0->C34->C46->C19->D0"", ""D0->C12->C40->C17->D0"", ""D0->C11->C25->C49->C26->C48->C4->C0->D0"", ""D0->C36->C27->C35->C14->C20->C23->C7->D0"", ""D0->C28->C47->C33->C9->C39->D0"", ""D0->C18->C22->C10->C42->C6->D0"", ""D0->C8->C16->C44->C30->C31->C5->D0"", ""D0->C3->C15->D0"", ""D0->C38->C21->C29->D0"", ""D0->C13->C43->C1->D0"", ""D0->C41->C45->C32->C24->D0"", ""D0->C2->D0"", ""D0->C37->D0""]"
580,solomon_dataset_580_RC_narrow_1775013677.txt,13,1719.517556548998,0.07294249534606934,True,0,"[""D0->C42->C47->C49->C48->C40->C41->D0"", ""D0->C45->C43->C44->C37->C10->C9->D0"", ""D0->C46->C13->C14->D0"", ""D0->C11->C5->C30->D0"", ""D0->C32->C34->C35->C36->C15->D0"", ""D0->C39->C38->C33->C3->C1->C12->C18->C28->C31->D0"", ""D0->C24->C17->C27->C22->C19->C6->D0"", ""D0->C20->C23->D0"", ""D0->C16->C25->D0"", ""D0->C21->C26->C29->C7->D0"", ""D0->C4->C8->D0"", ""D0->C0->D0"", ""D0->C2->D0""]"
866,solomon_dataset_866_R_wide_1775013677.txt,7,1510.9765403173167,0.04116368293762207,True,0,"[""D0->C35->C24->C28->C36->D0"", ""D0->C9->C12->C11->C29->C23->C33->C0->C5->C4->D0"", ""D0->C49->C3->C46->C41->C6->C21->C20->C32->C34->C10->C42->C19->S5->D0"", ""D0->C13->C40->C30->C45->D0"", ""D0->C26->C31->C2->C38->C44->C14->C48->C27->C25->C37->C1->D0"", ""D0->C15->C7->C39->C17->C8->C43->C16->C22->S8->C47->D0"", ""D0->C18->D0""]"
252,solomon_dataset_252_R_narrow_1775013677.txt,16,2453.328062167374,0.09614181518554688,True,0,"[""D0->C32->C11->C43->C5->D0"", ""D0->C33->C3->D0"", ""D0->C24->C48->C19->C13->C46->D0"", ""D0->C2->C21->C9->C39->C38->D0"", ""D0->C27->C47->C49->C0->D0"", ""D0->C30->C10->C42->C8->D0"", ""D0->C6->C35->C29->C23->C12->D0"", ""D0->C17->C41->C45->D0"", ""D0->C37->C16->D0"", ""D0->C20->C4->D0"", ""D0->C28->C1->C14->D0"", ""D0->C15->C18->D0"", ""D0->C40->C31->C25->C26->D0"", ""D0->C36->C22->D0"", ""D0->C7->C34->D0"", ""D0->C44->D0""]"
297,solomon_dataset_297_R_narrow_1775013677.txt,16,2104.0420775385455,0.09645891189575195,True,0,"[""D0->C13->C1->D0"", ""D0->C5->C27->C8->C42->D0"", ""D0->C10->C29->D0"", ""D0->C6->C45->C44->C19->C41->C23->C30->D0"", ""D0->C9->C32->C47->C46->C7->D0"", ""D0->C26->C4->C48->C33->D0"", ""D0->C49->C39->C2->C24->D0"", ""D0->C12->C21->C38->D0"", ""D0->C34->C3->C28->C37->D0"", ""D0->C15->C20->C16->C43->D0"", ""D0->C18->C35->D0"", ""D0->C14->C36->D0"", ""D0->C17->C22->C11->C25->D0"", ""D0->C31->D0"", ""D0->C40->D0"", ""D0->C0->D0""]"
149,solomon_dataset_149_C_narrow_1775013677.txt,12,2659.42395756424,0.06967473030090332,True,0,"[""D0->C6->C8->C3->D0"", ""D0->C1->C0->C10->C9->C2->C14->C15->C21->D0"", ""D0->C4->C19->D0"", ""D0->C5->C16->C23->C40->D0"", ""D0->C7->C11->C24->C25->C13->C12->D0"", ""D0->C20->C22->C17->C31->C27->C26->C38->C35->D0"", ""D0->C18->C36->C43->C42->C33->C37->C45->D0"", ""D0->C49->C46->C39->D0"", ""D0->C32->C47->C29->D0"", ""D0->C28->C30->D0"", ""D0->C34->C48->D0"", ""D0->C41->C44->D0""]"
487,solomon_dataset_487_R_narrow_1775013677.txt,15,2550.363696103299,0.08752894401550293,True,0,"[""D0->C37->D0"", ""D0->C38->C16->C21->D0"", ""D0->C30->C46->C18->D0"", ""D0->C7->C1->C17->C45->C0->C28->D0"", ""D0->C6->C15->C49->C26->C5->C14->C33->C44->D0"", ""D0->C41->C9->D0"", ""D0->C47->C10->C3->C34->C4->D0"", ""D0->C19->C39->C8->D0"", ""D0->C48->C23->C43->D0"", ""D0->C12->C11->C32->C25->S6->D0"", ""D0->C35->D0"", ""D0->C40->C24->C27->D0"", ""D0->C31->C36->C20->D0"", ""D0->C2->C42->C29->D0"", ""D0->C22->C13->D0""]"
57,solomon_dataset_57_RC_narrow_1775013677.txt,14,1798.8109296733794,0.08800601959228516,True,0,"[""D0->C19->C18->C36->D0"", ""D0->C22->C20->C38->C48->C49->D0"", ""D0->C21->C23->C45->C47->C35->D0"", ""D0->C17->C15->D0"", ""D0->C16->C42->C41->C33->C32->C29->D0"", ""D0->C6->C26->D0"", ""D0->C39->C37->C8->C31->C1->D0"", ""D0->C44->C46->C43->C40->C25->C7->D0"", ""D0->C30->C9->C34->C13->D0"", ""D0->C28->C27->C3->C11->D0"", ""D0->C14->C0->C10->C5->D0"", ""D0->C12->C4->D0"", ""D0->C24->D0"", ""D0->C2->D0""]"
380,solomon_dataset_380_R_narrow_1775013677.txt,14,2069.7057255978257,0.07072734832763672,True,0,"[""D0->C30->C2->C36->C41->D0"", ""D0->C23->C3->C45->C31->C9->C46->D0"", ""D0->C27->C19->C11->C8->C4->C10->D0"", ""D0->C15->C25->C49->C13->C48->D0"", ""D0->C43->C35->C20->D0"", ""D0->C47->C26->C39->C22->D0"", ""D0->C17->C1->C34->C33->C12->C42->D0"", ""D0->C38->C7->C5->C24->C28->D0"", ""D0->C44->C6->D0"", ""D0->C18->C21->D0"", ""D0->C14->C16->C40->D0"", ""D0->C32->D0"", ""D0->C29->C37->D0"", ""D0->C0->D0""]"
681,solomon_dataset_681_R_wide_1775013677.txt,9,1750.727874428414,0.044508934020996094,True,0,"[""D0->C46->C39->C20->C34->C49->C17->C2->C29->C36->D0"", ""D0->C24->C14->C1->C4->C38->C45->C19->C22->C33->C0->C31->D0"", ""D0->C48->C12->C47->C10->C37->D0"", ""D0->C44->C40->C18->C5->C21->C41->C8->D0"", ""D0->C43->C42->C6->C26->C16->C30->C35->C15->S8->D0"", ""D0->C11->C3->C28->C23->S4->D0"", ""D0->C13->C9->C32->C7->D0"", ""D0->C27->D0"", ""D0->C25->D0""]"
168,solomon_dataset_168_C_wide_1775013677.txt,5,1212.9624280762014,0.038186073303222656,True,0,"[""D0->C16->C17->C14->C19->C41->C39->C40->C38->C34->C37->C6->C4->D0"", ""D0->C20->C18->C15->C33->C1->C0->C10->C3->C21->C28->C24->C2->C5->C46->C42->S8->D0"", ""D0->C12->C13->C32->C31->C44->C48->C49->C47->D0"", ""D0->C43->C45->C7->C22->C25->C26->C30->S11->D0"", ""D0->C35->C36->C8->C9->C11->C27->C29->C23->D0""]"
26,solomon_dataset_26_C_narrow_1775013677.txt,16,2730.942626529699,0.08743643760681152,True,0,"[""D0->C43->C47->C49->D0"", ""D0->C42->C34->D0"", ""D0->C44->C38->C9->C16->D0"", ""D0->C39->C31->C29->C27->D0"", ""D0->C40->C46->C37->C33->C32->C3->D0"", ""D0->C41->C48->C45->C25->C20->C19->C15->D0"", ""D0->C35->C36->C1->C0->C28->D0"", ""D0->C30->C5->C22->D0"", ""D0->C17->C23->C11->C14->C13->C21->D0"", ""D0->C10->C12->C24->C18->D0"", ""D0->C8->D0"", ""D0->C26->D0"", ""D0->C2->D0"", ""D0->C4->D0"", ""D0->C6->D0"", ""D0->C7->D0""]"
221,solomon_dataset_221_C_wide_1775013677.txt,6,1218.305053996899,0.049500226974487305,True,0,"[""D0->C0->C1->C2->C47->C48->C35->C44->C38->D0"", ""D0->C11->C24->C25->C9->C20->C17->C26->C16->C31->C32->C27->D0"", ""D0->C7->C13->C22->C5->C19->C12->C10->C3->C14->C42->C36->D0"", ""D0->C23->C8->C18->C21->C30->C37->D0"", ""D0->C4->C15->C6->C29->C33->C28->C40->D0"", ""D0->C49->C46->C41->C39->C45->C34->C43->D0""]"
61,solomon_dataset_61_C_wide_1775013677.txt,7,1507.6829960556588,0.041646480560302734,True,0,"[""D0->C0->C4->C30->C36->C44->C28->C33->C40->C18->C13->C15->D0"", ""D0->C41->C31->C42->C35->C47->C32->C34->C45->C1->C6->C5->C8->C22->C24->D0"", ""D0->C43->C48->C39->C37->C29->C46->C49->C2->C3->C12->C9->C14->D0"", ""D0->C38->C7->C19->C10->C11->C16->C20->C23->C27->D0"", ""D0->C25->C26->D0"", ""D0->C21->D0"", ""D0->C17->D0""]"
329,solomon_dataset_329_C_wide_1775013677.txt,6,1093.359506983831,0.03050851821899414,True,0,"[""D0->C10->C2->C5->C7->C9->C12->C48->D0"", ""D0->C11->C4->C6->C3->C1->C8->C0->C22->C13->C27->C32->C33->C19->C20->C30->C29->C25->S2->D0"", ""D0->C43->C47->C44->C46->C41->D0"", ""D0->C42->C45->C36->C40->C17->C39->C35->C14->C38->C34->C21->D0"", ""D0->C49->C15->C24->C37->C23->C26->C31->C16->D0"", ""D0->C28->C18->D0""]"
365,solomon_dataset_365_C_narrow_1775013677.txt,14,2008.6972944341383,0.11034989356994629,True,0,"[""D0->C48->D0"", ""D0->C49->C47->C30->C46->D0"", ""D0->C18->C19->C21->D0"", ""D0->C20->C16->C33->C23->C35->C44->D0"", ""D0->C17->C14->C15->C32->C25->C2->D0"", ""D0->C6->D0"", ""D0->C0->C8->C3->D0"", ""D0->C12->C10->C45->C27->D0"", ""D0->C7->C5->C1->C34->C42->D0"", ""D0->C9->C13->C11->C36->C39->C37->D0"", ""D0->C4->C22->D0"", ""D0->C40->C24->C38->C29->C28->D0"", ""D0->C41->C31->D0"", ""D0->C43->C26->D0""]"
653,solomon_dataset_653_C_narrow_1775013677.txt,14,2072.9015530384127,0.08321332931518555,True,0,"[""D0->C35->C37->D0"", ""D0->C39->D0"", ""D0->C12->C13->D0"", ""D0->C38->C40->C2->C1->C0->C45->C42->D0"", ""D0->C11->C30->C33->C29->C5->D0"", ""D0->C31->C36->C32->C48->C46->D0"", ""D0->C34->C47->C49->C28->C16->C26->C19->D0"", ""D0->C43->C44->C7->D0"", ""D0->C27->C21->C23->C25->D0"", ""D0->C41->C6->C3->C10->D0"", ""D0->C18->C17->C14->D0"", ""D0->C24->C22->C15->C20->D0"", ""D0->C9->C8->D0"", ""D0->C4->D0""]"
347,solomon_dataset_347_RC_narrow_1775013677.txt,14,2433.781606808135,0.08979368209838867,True,0,"[""D0->C28->C25->D0"", ""D0->C29->C30->C27->C5->C13->D0"", ""D0->C24->C26->C22->D0"", ""D0->C2->C14->C33->D0"", ""D0->C15->C16->C11->D0"", ""D0->C17->C18->C4->C3->C32->D0"", ""D0->C40->C23->C38->D0"", ""D0->C1->C36->C35->C41->C43->D0"", ""D0->C7->C39->C8->C6->D0"", ""D0->C37->C21->C20->C19->C42->C46->C44->C12->S1->D0"", ""D0->C10->C31->C0->C49->D0"", ""D0->C34->C48->C9->S9->D0"", ""D0->C47->D0"", ""D0->C45->D0""]"
133,solomon_dataset_133_R_narrow_1775013677.txt,17,2316.3920405295034,0.08802556991577148,True,0,"[""D0->C42->C27->C3->C33->C34->D0"", ""D0->C23->C0->C15->C14->D0"", ""D0->C40->C18->C30->C37->D0"", ""D0->C9->C13->C41->C22->D0"", ""D0->C21->C4->C46->D0"", ""D0->C2->C8->C7->C31->D0"", ""D0->C43->C24->C39->C35->C45->D0"", ""D0->C19->C20->D0"", ""D0->C5->C17->C49->D0"", ""D0->C1->C36->D0"", ""D0->C28->C48->C11->C6->D0"", ""D0->C38->C16->C12->D0"", ""D0->C32->C47->D0"", ""D0->C44->C10->D0"", ""D0->C25->D0"", ""D0->C29->D0"", ""D0->C26->D0""]"
461,solomon_dataset_461_R_narrow_1775013677.txt,17,2167.794297928462,0.09206271171569824,True,0,"[""D0->C23->C39->C20->C41->D0"", ""D0->C0->C38->C34->C27->C1->C5->D0"", ""D0->C29->C11->D0"", ""D0->C18->C15->C4->D0"", ""D0->C9->C10->C7->C46->D0"", ""D0->C40->C35->C36->C8->D0"", ""D0->C25->C47->C30->C42->D0"", ""D0->C33->C49->C13->D0"", ""D0->C44->C3->C26->C43->D0"", ""D0->C22->C31->D0"", ""D0->C37->C28->C6->D0"", ""D0->C45->C19->D0"", ""D0->C14->C32->C48->D0"", ""D0->C2->D0"", ""D0->C24->C21->D0"", ""D0->C12->D0"", ""D0->C16->C17->D0""]"
509,solomon_dataset_509_R_narrow_1775013677.txt,13,2744.35814305813,0.0745391845703125,True,0,"[""D0->C12->C25->D0"", ""D0->C31->C42->C29->D0"", ""D0->C34->C1->C43->C46->C27->C6->C7->D0"", ""D0->C37->C49->C18->C10->C48->C15->C0->C39->D0"", ""D0->C28->C11->C44->C32->C2->C26->S1->D0"", ""D0->C22->C8->C24->C20->D0"", ""D0->C19->C5->C17->D0"", ""D0->C21->C35->D0"", ""D0->C23->C36->C3->D0"", ""D0->C13->C41->C47->C14->C40->D0"", ""D0->C9->C38->C33->C4->D0"", ""D0->C30->C45->D0"", ""D0->C16->D0""]"
