instance_id,file,route_idx,route_json,route_str
786,solomon_dataset_786_R_wide_1775013677.txt,4,"""D0->C35->C32->C18->C34->C39->C12->C5->D0""",D0->C35->C32->C18->C34->C39->C12->C5->D0
786,solomon_dataset_786_R_wide_1775013677.txt,5,"""D0->C29->C14->C7->C24->C19->C31->D0""",D0->C29->C14->C7->C24->C19->C31->D0
786,solomon_dataset_786_R_wide_1775013677.txt,6,"""D0->C49->C9->C10->C27->C3->D0""",D0->C49->C9->C10->C27->C3->D0
786,solomon_dataset_786_R_wide_1775013677.txt,7,"""D0->C42->C2->C23->C37->D0""",D0->C42->C2->C23->C37->D0
959,solomon_dataset_959_RC_narrow_1775013677.txt,0,"""D0->C4->C9->C29->C36->C16->D0""",D0->C4->C9->C29->C36->C16->D0
959,solomon_dataset_959_RC_narrow_1775013677.txt,1,"""D0->C33->C32->C31->D0""",D0->C33->C32->C31->D0
959,solomon_dataset_959_RC_narrow_1775013677.txt,2,"""D0->C30->C28->C1->C23->D0""",D0->C30->C28->C1->C23->D0
959,solomon_dataset_959_RC_narrow_1775013677.txt,3,"""D0->C8->C37->C39->C3->C45->D0""",D0->C8->C37->C39->C3->C45->D0
959,solomon_dataset_959_RC_narrow_1775013677.txt,4,"""D0->C5->C21->C11->C20->C0->C22->C17->C24->S5->D0""",D0->C5->C21->C11->C20->C0->C22->C17->C24->S5->D0
959,solomon_dataset_959_RC_narrow_1775013677.txt,5,"""D0->C18->C15->C38->C14->D0""",D0->C18->C15->C38->C14->D0
959,solomon_dataset_959_RC_narrow_1775013677.txt,6,"""D0->C19->C25->C26->C44->C42->C46->D0""",D0->C19->C25->C26->C44->C42->C46->D0
959,solomon_dataset_959_RC_narrow_1775013677.txt,7,"""D0->C13->C34->D0""",D0->C13->C34->D0
959,solomon_dataset_959_RC_narrow_1775013677.txt,8,"""D0->C12->C6->C27->C48->C49->D0""",D0->C12->C6->C27->C48->C49->D0
959,solomon_dataset_959_RC_narrow_1775013677.txt,9,"""D0->C40->C35->C43->D0""",D0->C40->C35->C43->D0
959,solomon_dataset_959_RC_narrow_1775013677.txt,10,"""D0->C10->C47->C7->S2->D0""",D0->C10->C47->C7->S2->D0
959,solomon_dataset_959_RC_narrow_1775013677.txt,11,"""D0->C41->C2->D0""",D0->C41->C2->D0
714,solomon_dataset_714_R_narrow_1775013677.txt,0,"""D0->C14->C7->C5->C42->C12->D0""",D0->C14->C7->C5->C42->C12->D0
714,solomon_dataset_714_R_narrow_1775013677.txt,1,"""D0->C11->C47->C18->C48->D0""",D0->C11->C47->C18->C48->D0
714,solomon_dataset_714_R_narrow_1775013677.txt,2,"""D0->C25->C22->C44->C46->C33->C10->C23->D0""",D0->C25->C22->C44->C46->C33->C10->C23->D0
714,solomon_dataset_714_R_narrow_1775013677.txt,3,"""D0->C40->C3->C35->C0->D0""",D0->C40->C3->C35->C0->D0
714,solomon_dataset_714_R_narrow_1775013677.txt,4,"""D0->C34->C27->C38->C32->C6->C29->D0""",D0->C34->C27->C38->C32->C6->C29->D0
714,solomon_dataset_714_R_narrow_1775013677.txt,5,"""D0->C8->C28->C45->C2->D0""",D0->C8->C28->C45->C2->D0
714,solomon_dataset_714_R_narrow_1775013677.txt,6,"""D0->C49->C37->C36->D0""",D0->C49->C37->C36->D0
714,solomon_dataset_714_R_narrow_1775013677.txt,7,"""D0->C1->C41->C26->C43->C24->D0""",D0->C1->C41->C26->C43->C24->D0
714,solomon_dataset_714_R_narrow_1775013677.txt,8,"""D0->C17->C30->C19->D0""",D0->C17->C30->C19->D0
714,solomon_dataset_714_R_narrow_1775013677.txt,9,"""D0->C21->D0""",D0->C21->D0
714,solomon_dataset_714_R_narrow_1775013677.txt,10,"""D0->C15->D0""",D0->C15->D0
714,solomon_dataset_714_R_narrow_1775013677.txt,11,"""D0->C4->C13->C9->C31->D0""",D0->C4->C13->C9->C31->D0
714,solomon_dataset_714_R_narrow_1775013677.txt,12,"""D0->C16->C39->D0""",D0->C16->C39->D0
714,solomon_dataset_714_R_narrow_1775013677.txt,13,"""D0->C20->D0""",D0->C20->D0
376,solomon_dataset_376_C_wide_1775013677.txt,0,"""D0->C34->C33->C31->C36->C35->C0->C22->D0""",D0->C34->C33->C31->C36->C35->C0->C22->D0
376,solomon_dataset_376_C_wide_1775013677.txt,1,"""D0->C32->C30->C38->C37->C18->C26->C16->C20->C19->C25->C41->C46->C14->C7->D0""",D0->C32->C30->C38->C37->C18->C26->C16->C20->C19->C25->C41->C46->C14->C7->D0
376,solomon_dataset_376_C_wide_1775013677.txt,2,"""D0->C29->C28->D0""",D0->C29->C28->D0
376,solomon_dataset_376_C_wide_1775013677.txt,3,"""D0->C27->C23->C17->C24->C3->C13->C9->C5->C15->D0""",D0->C27->C23->C17->C24->C3->C13->C9->C5->C15->D0
376,solomon_dataset_376_C_wide_1775013677.txt,4,"""D0->C49->C47->C1->C8->C45->D0""",D0->C49->C47->C1->C8->C45->D0
376,solomon_dataset_376_C_wide_1775013677.txt,5,"""D0->C40->C42->C39->C43->C44->C4->D0""",D0->C40->C42->C39->C43->C44->C4->D0
376,solomon_dataset_376_C_wide_1775013677.txt,6,"""D0->C48->C12->C11->D0""",D0->C48->C12->C11->D0
376,solomon_dataset_376_C_wide_1775013677.txt,7,"""D0->C21->C2->C6->C10->D0""",D0->C21->C2->C6->C10->D0
475,solomon_dataset_475_RC_narrow_1775013677.txt,0,"""D0->C10->C6->C33->C22->C36->C31->D0""",D0->C10->C6->C33->C22->C36->C31->D0
475,solomon_dataset_475_RC_narrow_1775013677.txt,1,"""D0->C37->C24->C26->C28->C30->C14->D0""",D0->C37->C24->C26->C28->C30->C14->D0
475,solomon_dataset_475_RC_narrow_1775013677.txt,2,"""D0->C23->C25->C32->C18->D0""",D0->C23->C25->C32->C18->D0
475,solomon_dataset_475_RC_narrow_1775013677.txt,3,"""D0->C38->C29->C21->C19->C46->C45->D0""",D0->C38->C29->C21->C19->C46->C45->D0
475,solomon_dataset_475_RC_narrow_1775013677.txt,4,"""D0->C27->C35->C34->C20->C43->C47->C2->C8->C15->C40->S10->D0""",D0->C27->C35->C34->C20->C43->C47->C2->C8->C15->C40->S10->D0
475,solomon_dataset_475_RC_narrow_1775013677.txt,5,"""D0->C49->C44->C9->C0->C7->C3->C5->D0""",D0->C49->C44->C9->C0->C7->C3->C5->D0
475,solomon_dataset_475_RC_narrow_1775013677.txt,6,"""D0->C48->C4->D0""",D0->C48->C4->D0
475,solomon_dataset_475_RC_narrow_1775013677.txt,7,"""D0->C12->C16->D0""",D0->C12->C16->D0
475,solomon_dataset_475_RC_narrow_1775013677.txt,8,"""D0->C1->C17->D0""",D0->C1->C17->D0
475,solomon_dataset_475_RC_narrow_1775013677.txt,9,"""D0->C41->C39->D0""",D0->C41->C39->D0
475,solomon_dataset_475_RC_narrow_1775013677.txt,10,"""D0->C11->D0""",D0->C11->D0
475,solomon_dataset_475_RC_narrow_1775013677.txt,11,"""D0->C42->D0""",D0->C42->D0
475,solomon_dataset_475_RC_narrow_1775013677.txt,12,"""D0->C13->D0""",D0->C13->D0
617,solomon_dataset_617_C_narrow_1775013677.txt,0,"""D0->C5->C6->C18->C15->C16->C28->D0""",D0->C5->C6->C18->C15->C16->C28->D0
617,solomon_dataset_617_C_narrow_1775013677.txt,1,"""D0->C8->C23->D0""",D0->C8->C23->D0
617,solomon_dataset_617_C_narrow_1775013677.txt,2,"""D0->C7->C12->C11->D0""",D0->C7->C12->C11->D0
617,solomon_dataset_617_C_narrow_1775013677.txt,3,"""D0->C42->C45->C47->C41->C35->D0""",D0->C42->C45->C47->C41->C35->D0
617,solomon_dataset_617_C_narrow_1775013677.txt,4,"""D0->C49->C48->C38->D0""",D0->C49->C48->C38->D0
617,solomon_dataset_617_C_narrow_1775013677.txt,5,"""D0->C46->C43->C37->C40->D0""",D0->C46->C43->C37->C40->D0
617,solomon_dataset_617_C_narrow_1775013677.txt,6,"""D0->C44->C36->C39->C30->C14->C34->C27->D0""",D0->C44->C36->C39->C30->C14->C34->C27->D0
617,solomon_dataset_617_C_narrow_1775013677.txt,7,"""D0->C33->C19->C25->C0->D0""",D0->C33->C19->C25->C0->D0
617,solomon_dataset_617_C_narrow_1775013677.txt,8,"""D0->C9->C10->C20->C22->C1->C4->D0""",D0->C9->C10->C20->C22->C1->C4->D0
617,solomon_dataset_617_C_narrow_1775013677.txt,9,"""D0->C26->C29->C13->C17->C32->D0""",D0->C26->C29->C13->C17->C32->D0
617,solomon_dataset_617_C_narrow_1775013677.txt,10,"""D0->C24->C21->C3->D0""",D0->C24->C21->C3->D0
617,solomon_dataset_617_C_narrow_1775013677.txt,11,"""D0->C31->C2->D0""",D0->C31->C2->D0
755,solomon_dataset_755_C_narrow_1775013677.txt,0,"""D0->C35->C38->C37->C8->C24->D0""",D0->C35->C38->C37->C8->C24->D0
755,solomon_dataset_755_C_narrow_1775013677.txt,1,"""D0->C36->C7->C29->C22->C25->D0""",D0->C36->C7->C29->C22->C25->D0
755,solomon_dataset_755_C_narrow_1775013677.txt,2,"""D0->C34->C16->C21->C32->C10->C26->D0""",D0->C34->C16->C21->C32->C10->C26->D0
755,solomon_dataset_755_C_narrow_1775013677.txt,3,"""D0->C2->C1->C6->D0""",D0->C2->C1->C6->D0
755,solomon_dataset_755_C_narrow_1775013677.txt,4,"""D0->C0->C4->C5->C48->C46->C47->D0""",D0->C0->C4->C5->C48->C46->C47->D0
755,solomon_dataset_755_C_narrow_1775013677.txt,5,"""D0->C3->C39->C45->C42->D0""",D0->C3->C39->C45->C42->D0
755,solomon_dataset_755_C_narrow_1775013677.txt,6,"""D0->C12->C13->C17->C30->D0""",D0->C12->C13->C17->C30->D0
755,solomon_dataset_755_C_narrow_1775013677.txt,7,"""D0->C9->C14->D0""",D0->C9->C14->D0
755,solomon_dataset_755_C_narrow_1775013677.txt,8,"""D0->C31->C20->D0""",D0->C31->C20->D0
755,solomon_dataset_755_C_narrow_1775013677.txt,9,"""D0->C15->C33->C23->D0""",D0->C15->C33->C23->D0
755,solomon_dataset_755_C_narrow_1775013677.txt,10,"""D0->C11->C28->C43->D0""",D0->C11->C28->C43->D0
755,solomon_dataset_755_C_narrow_1775013677.txt,11,"""D0->C27->C18->C19->C44->D0""",D0->C27->C18->C19->C44->D0
755,solomon_dataset_755_C_narrow_1775013677.txt,12,"""D0->C41->C40->D0""",D0->C41->C40->D0
755,solomon_dataset_755_C_narrow_1775013677.txt,13,"""D0->C49->D0""",D0->C49->D0
542,solomon_dataset_542_R_narrow_1775013677.txt,0,"""D0->C9->C11->D0""",D0->C9->C11->D0
542,solomon_dataset_542_R_narrow_1775013677.txt,1,"""D0->C42->C7->C40->C12->C45->D0""",D0->C42->C7->C40->C12->C45->D0
542,solomon_dataset_542_R_narrow_1775013677.txt,2,"""D0->C20->C43->C19->C2->C18->C35->C24->D0""",D0->C20->C43->C19->C2->C18->C35->C24->D0
542,solomon_dataset_542_R_narrow_1775013677.txt,3,"""D0->C36->C16->C44->C14->D0""",D0->C36->C16->C44->C14->D0
542,solomon_dataset_542_R_narrow_1775013677.txt,4,"""D0->C13->C31->D0""",D0->C13->C31->D0
542,solomon_dataset_542_R_narrow_1775013677.txt,5,"""D0->C49->C22->D0""",D0->C49->C22->D0
542,solomon_dataset_542_R_narrow_1775013677.txt,6,"""D0->C3->C28->C34->D0""",D0->C3->C28->C34->D0
542,solomon_dataset_542_R_narrow_1775013677.txt,7,"""D0->C30->C1->C8->D0""",D0->C30->C1->C8->D0
542,solomon_dataset_542_R_narrow_1775013677.txt,8,"""D0->C0->C27->C17->C10->S5->D0""",D0->C0->C27->C17->C10->S5->D0
542,solomon_dataset_542_R_narrow_1775013677.txt,9,"""D0->C23->C29->D0""",D0->C23->C29->D0
542,solomon_dataset_542_R_narrow_1775013677.txt,10,"""D0->C47->C25->C38->D0""",D0->C47->C25->C38->D0
542,solomon_dataset_542_R_narrow_1775013677.txt,11,"""D0->C4->C48->D0""",D0->C4->C48->D0
542,solomon_dataset_542_R_narrow_1775013677.txt,12,"""D0->C37->C41->D0""",D0->C37->C41->D0
542,solomon_dataset_542_R_narrow_1775013677.txt,13,"""D0->C39->C26->C5->D0""",D0->C39->C26->C5->D0
542,solomon_dataset_542_R_narrow_1775013677.txt,14,"""D0->C33->C32->D0""",D0->C33->C32->D0
542,solomon_dataset_542_R_narrow_1775013677.txt,15,"""D0->C6->C21->D0""",D0->C6->C21->D0
542,solomon_dataset_542_R_narrow_1775013677.txt,16,"""D0->C15->C46->D0""",D0->C15->C46->D0
609,solomon_dataset_609_C_narrow_1775013677.txt,0,"""D0->C19->C18->C44->D0""",D0->C19->C18->C44->D0
609,solomon_dataset_609_C_narrow_1775013677.txt,1,"""D0->C17->C2->D0""",D0->C17->C2->D0
609,solomon_dataset_609_C_narrow_1775013677.txt,2,"""D0->C16->C0->C1->C23->D0""",D0->C16->C0->C1->C23->D0
609,solomon_dataset_609_C_narrow_1775013677.txt,3,"""D0->C39->C38->C27->C48->D0""",D0->C39->C38->C27->C48->D0
609,solomon_dataset_609_C_narrow_1775013677.txt,4,"""D0->C15->C20->C4->D0""",D0->C15->C20->C4->D0
609,solomon_dataset_609_C_narrow_1775013677.txt,5,"""D0->C30->C45->C12->C10->D0""",D0->C30->C45->C12->C10->D0
609,solomon_dataset_609_C_narrow_1775013677.txt,6,"""D0->C49->C34->C46->C37->C26->C29->C5->D0""",D0->C49->C34->C46->C37->C26->C29->C5->D0
609,solomon_dataset_609_C_narrow_1775013677.txt,7,"""D0->C35->C36->C7->D0""",D0->C35->C36->C7->D0
609,solomon_dataset_609_C_narrow_1775013677.txt,8,"""D0->C33->C42->C41->C31->C28->C24->D0""",D0->C33->C42->C41->C31->C28->C24->D0
609,solomon_dataset_609_C_narrow_1775013677.txt,9,"""D0->C40->C43->C8->C3->D0""",D0->C40->C43->C8->C3->D0
609,solomon_dataset_609_C_narrow_1775013677.txt,10,"""D0->C32->C47->C9->C11->C21->D0""",D0->C32->C47->C9->C11->C21->D0
609,solomon_dataset_609_C_narrow_1775013677.txt,11,"""D0->C6->C14->C25->D0""",D0->C6->C14->C25->D0
609,solomon_dataset_609_C_narrow_1775013677.txt,12,"""D0->C13->C22->D0""",D0->C13->C22->D0
196,solomon_dataset_196_RC_wide_1775013677.txt,0,"""D0->C35->C18->C16->C17->C46->C45->C43->C42->C37->C25->C19->C29->C23->C30->D0""",D0->C35->C18->C16->C17->C46->C45->C43->C42->C37->C25->C19->C29->C23->C30->D0
196,solomon_dataset_196_RC_wide_1775013677.txt,1,"""D0->C1->C41->C44->C6->C8->C5->C40->C10->C39->C47->D0""",D0->C1->C41->C44->C6->C8->C5->C40->C10->C39->C47->D0
196,solomon_dataset_196_RC_wide_1775013677.txt,2,"""D0->C15->C4->C33->C32->C7->C11->C9->C26->C20->S11->D0""",D0->C15->C4->C33->C32->C7->C11->C9->C26->C20->S11->D0
196,solomon_dataset_196_RC_wide_1775013677.txt,3,"""D0->C2->C36->C14->C24->C27->C28->C22->C21->D0""",D0->C2->C36->C14->C24->C27->C28->C22->C21->D0
196,solomon_dataset_196_RC_wide_1775013677.txt,4,"""D0->C34->C31->C0->C38->C49->C12->C48->D0""",D0->C34->C31->C0->C38->C49->C12->C48->D0
196,solomon_dataset_196_RC_wide_1775013677.txt,5,"""D0->C3->C13->D0""",D0->C3->C13->D0
238,solomon_dataset_238_C_narrow_1775013677.txt,0,"""D0->C47->C49->C46->C48->D0""",D0->C47->C49->C46->C48->D0
238,solomon_dataset_238_C_narrow_1775013677.txt,1,"""D0->C34->C45->C43->D0""",D0->C34->C45->C43->D0
238,solomon_dataset_238_C_narrow_1775013677.txt,2,"""D0->C11->C24->C15->C17->C21->C10->C13->D0""",D0->C11->C24->C15->C17->C21->C10->C13->D0
238,solomon_dataset_238_C_narrow_1775013677.txt,3,"""D0->C37->C44->C39->D0""",D0->C37->C44->C39->D0
238,solomon_dataset_238_C_narrow_1775013677.txt,4,"""D0->C19->C23->C9->D0""",D0->C19->C23->C9->D0
238,solomon_dataset_238_C_narrow_1775013677.txt,5,"""D0->C14->C12->C1->D0""",D0->C14->C12->C1->D0
238,solomon_dataset_238_C_narrow_1775013677.txt,6,"""D0->C36->C38->C41->C33->C32->C26->D0""",D0->C36->C38->C41->C33->C32->C26->D0
238,solomon_dataset_238_C_narrow_1775013677.txt,7,"""D0->C40->C35->C2->D0""",D0->C40->C35->C2->D0
238,solomon_dataset_238_C_narrow_1775013677.txt,8,"""D0->C8->C3->C29->D0""",D0->C8->C3->C29->D0
238,solomon_dataset_238_C_narrow_1775013677.txt,9,"""D0->C20->D0""",D0->C20->D0
238,solomon_dataset_238_C_narrow_1775013677.txt,10,"""D0->C0->C6->C7->D0""",D0->C0->C6->C7->D0
238,solomon_dataset_238_C_narrow_1775013677.txt,11,"""D0->C22->D0""",D0->C22->D0
238,solomon_dataset_238_C_narrow_1775013677.txt,12,"""D0->C42->D0""",D0->C42->D0
238,solomon_dataset_238_C_narrow_1775013677.txt,13,"""D0->C4->C30->C25->D0""",D0->C4->C30->C25->D0
238,solomon_dataset_238_C_narrow_1775013677.txt,14,"""D0->C16->C18->D0""",D0->C16->C18->D0
238,solomon_dataset_238_C_narrow_1775013677.txt,15,"""D0->C5->C28->C31->C27->D0""",D0->C5->C28->C31->C27->D0
190,solomon_dataset_190_C_narrow_1775013677.txt,0,"""D0->C10->C8->C7->C46->D0""",D0->C10->C8->C7->C46->D0
190,solomon_dataset_190_C_narrow_1775013677.txt,1,"""D0->C5->C13->C9->C1->C23->D0""",D0->C5->C13->C9->C1->C23->D0
190,solomon_dataset_190_C_narrow_1775013677.txt,2,"""D0->C6->C12->C2->C0->C16->C43->D0""",D0->C6->C12->C2->C0->C16->C43->D0
190,solomon_dataset_190_C_narrow_1775013677.txt,3,"""D0->C11->C44->C48->C26->C21->C29->C27->C39->C42->D0""",D0->C11->C44->C48->C26->C21->C29->C27->C39->C42->D0
190,solomon_dataset_190_C_narrow_1775013677.txt,4,"""D0->C17->C49->C22->C25->C33->C30->C28->C15->D0""",D0->C17->C49->C22->C25->C33->C30->C28->C15->D0
190,solomon_dataset_190_C_narrow_1775013677.txt,5,"""D0->C18->C3->D0""",D0->C18->C3->D0
190,solomon_dataset_190_C_narrow_1775013677.txt,6,"""D0->C45->C38->D0""",D0->C45->C38->D0
190,solomon_dataset_190_C_narrow_1775013677.txt,7,"""D0->C47->C35->C37->C32->D0""",D0->C47->C35->C37->C32->D0
190,solomon_dataset_190_C_narrow_1775013677.txt,8,"""D0->C4->D0""",D0->C4->D0
190,solomon_dataset_190_C_narrow_1775013677.txt,9,"""D0->C19->D0""",D0->C19->D0
190,solomon_dataset_190_C_narrow_1775013677.txt,10,"""D0->C24->C20->C36->D0""",D0->C24->C20->C36->D0
190,solomon_dataset_190_C_narrow_1775013677.txt,11,"""D0->C31->C34->C40->C41->C14->D0""",D0->C31->C34->C40->C41->C14->D0
771,solomon_dataset_771_RC_wide_1775013677.txt,0,"""D0->C8->C39->C11->C38->C40->C29->C33->D0""",D0->C8->C39->C11->C38->C40->C29->C33->D0
771,solomon_dataset_771_RC_wide_1775013677.txt,1,"""D0->C41->C37->C42->C36->C14->C1->C18->C26->C25->C23->C21->C16->C22->C17->C12->C43->C46->D0""",D0->C41->C37->C42->C36->C14->C1->C18->C26->C25->C23->C21->C16->C22->C17->C12->C43->C46->D0
771,solomon_dataset_771_RC_wide_1775013677.txt,2,"""D0->C3->C13->C9->C10->C7->C34->C30->D0""",D0->C3->C13->C9->C10->C7->C34->C30->D0
771,solomon_dataset_771_RC_wide_1775013677.txt,3,"""D0->C5->C6->C24->C20->C19->C15->C4->C49->C44->D0""",D0->C5->C6->C24->C20->C19->C15->C4->C49->C44->D0
771,solomon_dataset_771_RC_wide_1775013677.txt,4,"""D0->C35->C32->C0->D0""",D0->C35->C32->C0->D0
771,solomon_dataset_771_RC_wide_1775013677.txt,5,"""D0->C31->C28->C27->C45->C48->C47->C2->D0""",D0->C31->C28->C27->C45->C48->C47->C2->D0
933,solomon_dataset_933_C_wide_1775013677.txt,0,"""D0->C31->C26->C28->C34->C32->C37->C33->C42->D0""",D0->C31->C26->C28->C34->C32->C37->C33->C42->D0
933,solomon_dataset_933_C_wide_1775013677.txt,1,"""D0->C30->C38->C48->C46->C45->C40->C1->C2->C12->C18->C20->C16->D0""",D0->C30->C38->C48->C46->C45->C40->C1->C2->C12->C18->C20->C16->D0
933,solomon_dataset_933_C_wide_1775013677.txt,2,"""D0->C29->C27->C36->C35->C39->C41->C47->C3->C44->C0->C7->C24->C8->C6->C22->C14->C4->C10->S6->D0""",D0->C29->C27->C36->C35->C39->C41->C47->C3->C44->C0->C7->C24->C8->C6->C22->C14->C4->C10->S6->D0
933,solomon_dataset_933_C_wide_1775013677.txt,3,"""D0->C43->C49->C23->C21->C25->C19->C13->C11->D0""",D0->C43->C49->C23->C21->C25->C19->C13->C11->D0
933,solomon_dataset_933_C_wide_1775013677.txt,4,"""D0->C5->C9->C15->C17->D0""",D0->C5->C9->C15->C17->D0
722,solomon_dataset_722_RC_wide_1775013677.txt,0,"""D0->C8->C41->C43->C35->C38->C27->C34->C48->C20->D0""",D0->C8->C41->C43->C35->C38->C27->C34->C48->C20->D0
722,solomon_dataset_722_RC_wide_1775013677.txt,1,"""D0->C5->C46->C45->C11->C7->D0""",D0->C5->C46->C45->C11->C7->D0
722,solomon_dataset_722_RC_wide_1775013677.txt,2,"""D0->C10->C42->C26->C37->C36->C25->C0->C9->C47->C49->C24->C18->C22->C16->C17->D0""",D0->C10->C42->C26->C37->C36->C25->C0->C9->C47->C49->C24->C18->C22->C16->C17->D0
722,solomon_dataset_722_RC_wide_1775013677.txt,3,"""D0->C12->C31->C28->C33->C32->C40->C3->D0""",D0->C12->C31->C28->C33->C32->C40->C3->D0
722,solomon_dataset_722_RC_wide_1775013677.txt,4,"""D0->C30->C39->C29->C6->C21->C19->C15->C2->C14->C1->D0""",D0->C30->C39->C29->C6->C21->C19->C15->C2->C14->C1->D0
722,solomon_dataset_722_RC_wide_1775013677.txt,5,"""D0->C44->C4->D0""",D0->C44->C4->D0
722,solomon_dataset_722_RC_wide_1775013677.txt,6,"""D0->C13->D0""",D0->C13->D0
722,solomon_dataset_722_RC_wide_1775013677.txt,7,"""D0->C23->D0""",D0->C23->D0
865,solomon_dataset_865_R_narrow_1775013677.txt,0,"""D0->C22->D0""",D0->C22->D0
865,solomon_dataset_865_R_narrow_1775013677.txt,1,"""D0->C48->C24->D0""",D0->C48->C24->D0
865,solomon_dataset_865_R_narrow_1775013677.txt,2,"""D0->C46->C8->C44->D0""",D0->C46->C8->C44->D0
865,solomon_dataset_865_R_narrow_1775013677.txt,3,"""D0->C42->C38->C40->C25->D0""",D0->C42->C38->C40->C25->D0
865,solomon_dataset_865_R_narrow_1775013677.txt,4,"""D0->C34->C5->C47->C0->D0""",D0->C34->C5->C47->C0->D0
865,solomon_dataset_865_R_narrow_1775013677.txt,5,"""D0->C27->C6->C28->C35->C32->C9->D0""",D0->C27->C6->C28->C35->C32->C9->D0
865,solomon_dataset_865_R_narrow_1775013677.txt,6,"""D0->C31->C7->C20->C10->C3->D0""",D0->C31->C7->C20->C10->C3->D0
865,solomon_dataset_865_R_narrow_1775013677.txt,7,"""D0->C4->C39->C17->C18->D0""",D0->C4->C39->C17->C18->D0
865,solomon_dataset_865_R_narrow_1775013677.txt,8,"""D0->C43->C11->C13->D0""",D0->C43->C11->C13->D0
865,solomon_dataset_865_R_narrow_1775013677.txt,9,"""D0->C12->C19->C41->C21->D0""",D0->C12->C19->C41->C21->D0
865,solomon_dataset_865_R_narrow_1775013677.txt,10,"""D0->C33->C23->D0""",D0->C33->C23->D0
865,solomon_dataset_865_R_narrow_1775013677.txt,11,"""D0->C37->D0""",D0->C37->D0
865,solomon_dataset_865_R_narrow_1775013677.txt,12,"""D0->C16->C49->D0""",D0->C16->C49->D0
865,solomon_dataset_865_R_narrow_1775013677.txt,13,"""D0->C2->C1->C26->D0""",D0->C2->C1->C26->D0
865,solomon_dataset_865_R_narrow_1775013677.txt,14,"""D0->C30->C29->D0""",D0->C30->C29->D0
865,solomon_dataset_865_R_narrow_1775013677.txt,15,"""D0->C15->C45->D0""",D0->C15->C45->D0
865,solomon_dataset_865_R_narrow_1775013677.txt,16,"""D0->C14->C36->D0""",D0->C14->C36->D0
40,solomon_dataset_40_R_wide_1775013677.txt,0,"""D0->C22->C39->C48->C46->C44->C24->C13->C23->D0""",D0->C22->C39->C48->C46->C44->C24->C13->C23->D0
40,solomon_dataset_40_R_wide_1775013677.txt,1,"""D0->C27->C31->C28->C8->C36->C4->C14->C35->C37->D0""",D0->C27->C31->C28->C8->C36->C4->C14->C35->C37->D0
40,solomon_dataset_40_R_wide_1775013677.txt,2,"""D0->C3->C41->C15->C40->C21->C1->C11->C47->C2->D0""",D0->C3->C41->C15->C40->C21->C1->C11->C47->C2->D0
40,solomon_dataset_40_R_wide_1775013677.txt,3,"""D0->C32->C17->C34->C43->C25->C19->C9->C30->C38->D0""",D0->C32->C17->C34->C43->C25->C19->C9->C30->C38->D0
40,solomon_dataset_40_R_wide_1775013677.txt,4,"""D0->C16->C7->C5->D0""",D0->C16->C7->C5->D0
40,solomon_dataset_40_R_wide_1775013677.txt,5,"""D0->C42->C26->C45->C12->C29->C0->C49->C10->D0""",D0->C42->C26->C45->C12->C29->C0->C49->C10->D0
40,solomon_dataset_40_R_wide_1775013677.txt,6,"""D0->C20->C18->C6->C33->D0""",D0->C20->C18->C6->C33->D0
553,solomon_dataset_553_R_wide_1775013677.txt,0,"""D0->C46->C2->C49->C9->C40->C28->C13->C33->C26->C1->D0""",D0->C46->C2->C49->C9->C40->C28->C13->C33->C26->C1->D0
553,solomon_dataset_553_R_wide_1775013677.txt,1,"""D0->C47->C7->C43->C45->C21->C8->C16->C20->C36->D0""",D0->C47->C7->C43->C45->C21->C8->C16->C20->C36->D0
553,solomon_dataset_553_R_wide_1775013677.txt,2,"""D0->C24->C18->C37->C44->C19->C34->D0""",D0->C24->C18->C37->C44->C19->C34->D0
553,solomon_dataset_553_R_wide_1775013677.txt,3,"""D0->C32->C15->C12->C6->C39->C29->C35->D0""",D0->C32->C15->C12->C6->C39->C29->C35->D0
553,solomon_dataset_553_R_wide_1775013677.txt,4,"""D0->C42->C11->C38->C14->C41->C10->D0""",D0->C42->C11->C38->C14->C41->C10->D0
553,solomon_dataset_553_R_wide_1775013677.txt,5,"""D0->C48->C27->C30->C31->C3->D0""",D0->C48->C27->C30->C31->C3->D0
553,solomon_dataset_553_R_wide_1775013677.txt,6,"""D0->C23->C0->C22->C5->C25->C4->D0""",D0->C23->C0->C22->C5->C25->C4->D0
553,solomon_dataset_553_R_wide_1775013677.txt,7,"""D0->C17->D0""",D0->C17->D0
891,solomon_dataset_891_C_narrow_1775013677.txt,0,"""D0->C18->C15->C36->C43->C46->D0""",D0->C18->C15->C36->C43->C46->D0
891,solomon_dataset_891_C_narrow_1775013677.txt,1,"""D0->C21->C19->C45->D0""",D0->C21->C19->C45->D0
891,solomon_dataset_891_C_narrow_1775013677.txt,2,"""D0->C47->C39->C44->D0""",D0->C47->C39->C44->D0
891,solomon_dataset_891_C_narrow_1775013677.txt,3,"""D0->C35->C4->C0->D0""",D0->C35->C4->C0->D0
891,solomon_dataset_891_C_narrow_1775013677.txt,4,"""D0->C23->C17->C20->C34->C38->C9->C12->C6->D0""",D0->C23->C17->C20->C34->C38->C9->C12->C6->D0
891,solomon_dataset_891_C_narrow_1775013677.txt,5,"""D0->C24->C22->C16->C33->C42->C7->C8->D0""",D0->C24->C22->C16->C33->C42->C7->C8->D0
